y_true,xgb_pred_proba
0,0.012203493
0,0.016502038
0,0.2720103
0,0.12305815
0,0.00020925107
0,0.034646053
0,0.08379131
0,0.047373846
0,0.07224249
0,0.06596398
0,0.00017554125
0,0.011039528
0,0.068064705
0,0.00031628218
0,0.00022341764
0,0.045147546
0,0.0020912297
0,0.004083836
0,0.1937551
0,0.04338053
0,0.00031690305
0,0.04185963
0,0.028414726
0,0.06044188
0,0.00018128408
0,0.0037536067
0,0.0002432623
0,0.0018685475
0,0.077229425
0,0.0037005877
0,0.011673023
1,0.04222147
1,0.40019572
0,0.0030067908
0,0.015631817
0,0.013581959
0,0.03631539
0,0.008286079
0,0.48269096
0,0.01605559
0,0.0029435374
0,0.057917126
1,0.28103393
0,0.14166823
0,0.00045299373
0,0.00042366295
0,0.009293723
0,0.008303975
0,0.050216444
0,0.004924382
0,0.030125376
0,0.00025466384
0,0.10244867
0,0.09092942
0,0.025584875
0,0.12316323
0,0.002461756
0,0.02567598
0,0.02045483
0,0.08076582
0,0.45210746
0,0.23306304
0,0.0037392196
1,0.72630686
0,0.10425455
0,0.028716173
0,0.019567601
0,0.00018675512
0,0.05157665
0,0.0007489934
0,0.0040312447
0,0.0058182436
0,0.043333773
0,0.04074572
0,0.055350207
0,0.024307895
0,0.00015709661
0,0.00018417963
0,0.0060967477
0,0.021517064
0,0.021469139
1,0.3923609
0,0.0027108623
0,0.023807509
0,0.105226696
0,0.0076236813
0,0.0028316248
0,0.007871075
0,0.21059972
0,0.14429267
0,0.021130173
0,0.007722943
0,0.030984174
1,0.5181588
0,0.048716348
1,0.29797328
0,0.009000034
0,0.009202076
0,0.011639405
0,0.007971318
0,0.053562246
0,0.024711326
0,0.00026489192
0,0.014664626
0,0.03008719
0,0.0018980652
0,0.0001500958
0,0.054852337
0,0.00019450652
0,0.011488384
0,0.13541406
0,0.00511584
0,0.0063108173
0,0.00018305545
0,0.009512479
0,0.044378765
0,0.2149636
0,0.029329725
0,0.014612861
1,0.22774683
0,0.0138264345
0,0.18639469
0,0.11214971
0,0.07952086
0,0.008577125
0,0.019474454
0,0.10327915
0,0.000480885
0,0.030022295
0,0.10370297
0,0.0841485
0,0.075092666
0,0.020405337
0,0.016222212
0,0.23876704
0,0.00014813691
0,0.04159007
1,0.17141582
0,0.00013342498
0,0.14809833
0,0.00013393958
0,0.00050361775
0,0.01539387
0,0.0002069228
0,0.044067055
1,0.30584538
0,0.00029020014
0,0.060443953
0,0.00014948606
0,0.052020773
0,0.082947455
0,0.008126027
0,0.054430548
0,0.0066249636
0,0.017144475
0,0.0028916865
0,0.0056842873
0,0.00028961306
0,0.22583985
0,0.15664117
0,0.0093403375
0,0.00015142032
0,0.018348888
0,0.00012509823
0,0.02204511
0,0.013976316
0,0.018589664
0,0.0056430297
0,0.0008190661
0,0.0074426075
0,0.014598896
0,0.03232146
0,0.009508194
0,0.009780389
0,0.005128546
0,0.0009774729
0,0.0062928866
0,0.00011936662
0,0.00014336291
0,0.0061574928
0,0.0003640472
0,0.09149782
0,0.054910325
0,0.028924773
0,0.017603433
0,0.009064271
0,0.0003428104
0,0.021602208
0,0.08835773
0,0.0037689784
0,0.020145344
0,0.07544138
0,0.023296904
0,0.022113567
0,0.00028053173
0,0.007715872
0,0.0068947067
0,0.002355817
0,0.14708444
1,0.07112832
0,0.15446222
0,0.016151426
0,0.7006933
0,0.05514377
0,0.007333861
0,0.002596438
0,0.0003480877
0,0.04742789
0,0.00034543296
0,0.00027896772
0,0.009753396
0,0.022555599
0,0.005480691
0,0.1649248
0,0.0026480767
0,0.002654603
0,0.018225819
0,0.003495809
0,0.0034266945
0,0.077845685
0,0.012612847
0,0.047481515
0,0.0055634654
0,0.008712579
0,0.09538779
0,0.009292766
0,0.033303004
0,0.00031897545
0,0.008636161
0,0.005033739
0,0.00028911623
0,0.00015223815
0,0.018149989
0,0.021913668
0,0.0016647079
0,0.00016664149
0,0.10081846
0,0.064053
0,0.0083195865
0,0.016837744
0,0.008668418
0,0.012206184
0,0.41671667
0,0.00019664111
0,0.0002504314
0,0.04563846
0,0.00045059618
0,0.0002759471
0,0.00030909185
1,0.11447156
0,0.00020032418
0,0.0002913859
0,0.00026632447
0,0.17145713
0,0.06439112
0,0.007842246
0,0.004437892
0,0.00018811229
0,0.02907417
0,0.00021292875
0,0.0555456
0,0.00036320172
0,0.0024097646
0,0.0038041186
0,0.0023496835
0,0.00012659005
0,0.09671315
0,0.00017058058
0,0.03926295
0,0.016788498
0,0.09579365
0,0.046940573
0,0.0038474933
0,0.00016703189
0,0.09376085
0,0.012244141
0,0.05273067
0,0.03432853
0,0.0002726431
0,0.04137667
0,0.0074156215
1,0.020445898
0,0.00031425574
1,0.080084614
0,0.00018739389
1,0.002391483
0,0.005785392
0,0.00013723747
0,0.00022259625
0,0.046196178
0,0.120141
0,0.046874538
1,0.34271896
0,0.0030838607
0,0.017592667
0,0.00016076012
0,0.003264483
0,0.05733852
0,0.00018004447
0,0.036069542
0,0.00015100594
0,0.1975416
0,0.0055189407
0,0.00045824194
0,0.2783005
0,0.07952485
0,0.00039519602
0,0.0151320845
0,0.009204933
0,0.00013438874
0,0.02500636
0,0.004077567
0,0.09586336
0,0.002218258
0,0.00031578113
0,0.011544244
0,0.011442564
0,0.017582426
0,0.0065204143
0,0.003242787
0,0.00016444398
0,0.03781982
0,0.00023069867
0,0.011878251
0,0.0020214338
0,0.00014987684
0,0.011888795
0,0.0023025144
0,0.0019085575
0,0.00013820756
0,0.00036145805
0,0.0072549777
0,0.00021107214
0,0.00018543056
0,0.009862574
0,0.0851434
0,0.00042767668
0,0.14556248
0,0.00020152652
1,0.1811217
0,0.00029198546
0,0.006374863
1,0.1743931
0,0.31440204
0,0.00033452918
0,0.022646213
0,0.0057379757
0,0.1966661
0,0.047780585
0,0.021803243
0,0.04570267
0,0.06087128
0,0.0070144623
0,0.046567786
0,0.00020613236
0,0.012601408
0,0.004355627
0,0.00012665935
0,0.04516898
0,0.0034812037
0,0.22430979
0,0.019918356
0,0.02515043
0,0.0018579697
0,0.03044882
0,0.007928432
0,0.00044905618
0,0.023389362
0,0.1843871
0,0.002854325
0,0.00025986688
0,0.2918683
0,0.034839474
0,0.00030953475
0,0.382642
0,0.018295135
0,0.00040514139
1,0.21187189
1,0.1286237
0,0.0035502834
0,0.037216615
1,0.66224366
0,0.08912012
0,0.69252485
0,0.016306616
0,0.014561447
0,0.007275193
0,0.016077554
0,0.000286716
0,0.037084457
0,0.08797169
0,0.008196716
0,0.0066953204
0,0.07502497
0,0.045754023
0,0.0019336178
0,0.046000138
0,0.22760947
0,0.0024716107
0,0.00019285813
0,0.0035500557
0,0.007052132
0,0.00030952855
0,0.008636863
0,0.00024061397
0,0.0043447018
0,0.0031354127
0,0.0073483405
0,0.007929118
0,0.0249528
0,0.002948741
0,0.00013493717
0,0.0024388675
0,0.02602943
0,0.00758166
0,0.06304822
0,0.013213356
1,0.05657177
0,0.0045438055
0,0.033990044
0,0.011982074
0,0.05487961
0,0.00018567134
0,0.0070591774
0,0.013713732
0,0.060968727
0,0.0070858463
0,0.00028170325
0,0.015791697
0,0.008377878
0,0.022576103
0,0.00018862796
0,0.10734044
0,0.025822604
0,0.058907613
0,0.004480557
0,0.02961956
0,0.0001131189
0,0.002754316
0,0.011835272
0,0.00022544514
0,0.017580753
0,0.005484167
0,0.031403426
0,0.035264835
0,0.009079652
0,0.0038653442
0,0.002658144
0,0.026461953
0,0.00012923736
0,0.00022847466
0,0.00019954391
0,0.0003085948
0,0.0446125
0,0.06744897
0,0.0137809245
0,0.040769376
0,0.00016132768
0,0.13614148
0,0.5660253
0,0.019389734
0,0.014589911
0,0.014110681
0,0.0039833067
0,0.00026837867
1,0.20626599
0,0.00039707002
0,0.00022987463
0,0.00013085862
0,0.011350386
0,0.00019976647
0,0.036633965
0,0.044144284
0,0.0002819295
0,0.00034163523
0,0.0059479754
0,0.003694471
1,0.5190258
0,0.8136291
0,0.013344986
0,0.17458366
0,0.00032224227
0,0.000116689786
0,0.019971909
0,0.024941187
0,0.003693616
0,0.00040040683
0,0.023135595
0,0.034780458
0,0.00014136174
0,0.019882116
0,0.089200586
0,0.0001776677
0,0.00021214773
0,0.00011592453
0,0.093690455
0,0.006973163
0,0.010282908
0,0.0063562663
0,0.014440373
0,0.0002743223
0,0.0083723385
1,0.005105519
0,0.0017413674
0,0.0206909
0,0.010110133
0,0.0067287646
0,0.0149128
0,0.0034635882
0,0.022014372
1,0.021917664
0,0.028228689
1,0.21329476
0,0.00014505823
0,0.0060449117
0,0.008000008
0,0.015233843
0,0.009273935
0,0.012279624
0,0.021456115
0,0.00064326124
0,0.010494859
0,0.031112053
0,0.0064385724
0,0.078428395
0,0.007095504
0,0.00028849146
0,0.020155463
0,0.031711236
0,0.00018810226
0,0.08270937
0,0.07277757
0,0.018148955
0,0.07388736
0,0.023201993
0,0.0003849662
0,0.00014509172
0,0.0067834617
0,0.08062062
0,0.00021502298
0,0.020899538
1,0.19340165
0,0.03778048
0,0.051941726
0,0.0011843612
0,0.005488004
0,0.0066667427
0,0.008696409
0,0.00019616095
0,0.042266946
0,0.008678652
1,0.16114213
0,0.0001446665
0,0.0027947063
0,0.17731081
0,0.0014943378
0,0.097532965
0,0.044455126
0,0.06685316
0,0.015480745
0,0.039623022
0,0.000289009
0,0.00020107797
0,0.015908638
0,0.070056416
0,0.002526567
0,0.011801764
0,0.005582498
0,0.0810726
0,0.00016365528
0,0.0001493376
0,0.3936942
0,0.03462959
0,0.00011729544
0,0.015981153
0,0.015593622
0,0.017663615
0,0.00022629516
0,0.005763347
0,0.027796775
0,0.024801932
0,0.007835237
0,0.004180771
0,0.014140982
0,0.004375956
0,0.06915775
0,0.070132814
1,0.057121802
0,0.00042811682
0,0.08782259
0,0.012306134
0,0.00014282232
0,0.11070134
0,0.040357247
0,0.015876034
0,0.031736687
0,0.009014817
0,0.022241175
0,0.009900947
0,0.00016166708
0,0.04495297
0,0.00029279443
0,0.0036498273
0,0.020999964
0,0.3041377
0,0.0672294
0,0.076409146
0,0.028267436
0,0.008620115
0,0.041894104
0,0.0003674874
0,0.02881651
0,0.009050315
1,0.13991058
0,0.1989553
0,0.0047219107
0,0.018773418
0,0.00015135479
0,0.01755835
0,0.038923495
0,0.0024284718
0,0.0098435525
0,0.00028826518
0,0.03415658
0,0.105340905
0,0.0064499113
0,0.030896164
0,0.00013913288
0,0.00012703358
0,0.019623578
0,0.004381715
0,0.015337115
0,0.026257826
0,0.07618403
1,0.6452143
0,0.07993122
0,0.3820954
0,0.028077118
0,0.071237706
0,0.029716535
0,0.013468756
0,0.00020375135
0,0.03867423
0,0.031832244
0,0.00047656585
0,0.013612784
0,0.008352749
0,0.0038775527
0,0.00029190365
0,0.004368851
0,0.12618071
0,0.00015563678
0,0.030264152
0,0.002909391
0,0.058212206
0,0.0064825057
0,0.0066491268
0,0.00688117
0,0.015860433
0,0.006990579
0,0.025192033
0,0.005407995
0,0.00019449335
1,0.15143514
0,0.00041587916
0,0.014796351
0,0.0027790675
0,0.016600626
0,0.1233247
0,0.002875943
0,0.039848115
0,0.01072552
0,0.3598712
1,0.3587833
0,0.08529709
0,0.006454133
0,0.10837542
0,0.1686225
0,0.0078040063
1,0.18410991
0,0.005104858
1,0.42421213
0,0.044434447
0,0.00027327292
0,0.06006526
0,0.0002531583
0,0.014684491
0,0.018538816
0,0.16813837
0,0.13382916
0,0.008841353
0,0.054689176
0,0.37803856
0,0.03973139
0,0.007710205
0,0.010330555
0,0.00022842523
0,0.057491817
0,0.006204437
0,0.00023564932
0,0.0065598944
0,0.35052642
0,0.000136897
0,0.00807562
0,0.00013021335
0,0.010672672
0,0.041721575
0,0.061069783
0,0.008140837
0,0.079707615
0,0.12791145
0,0.04830809
0,0.00029106578
0,0.009370831
0,0.009355426
0,0.05912083
0,0.11137063
0,0.0054469854
0,0.597564
0,0.036875613
0,0.0041214274
0,0.00035942072
1,0.14245613
0,0.017028723
0,0.00026990316
1,0.15415302
0,0.040634014
0,0.006127356
0,0.00011793539
0,0.012231973
0,0.022234725
0,0.00028455022
0,0.005735141
0,0.045353975
0,0.013787588
0,0.00016302202
0,0.0075922264
0,0.016771676
0,0.018772947
0,0.005763686
0,0.010122186
1,0.25951433
0,0.101163894
0,0.00023504012
0,0.0050545996
0,0.0074545587
0,0.05556887
0,0.009949289
0,0.0525988
0,0.00028905834
0,0.014250705
0,0.02552178
0,0.00027574328
0,0.57782793
0,0.06351579
0,0.1354831
0,0.013815944
0,0.00010314489
0,0.031993017
0,0.7503796
0,0.090136334
0,0.032741338
0,0.00015141441
0,0.000299457
0,0.0029257594
0,0.004959491
1,0.027744833
0,0.039045643
0,0.00020585346
0,0.10340055
0,0.018034821
0,0.12802349
0,0.028476696
0,0.05052151
0,0.03315321
0,0.13650422
0,0.0687784
0,0.08747578
0,0.020932402
0,0.0037680229
0,0.0040176306
0,0.03546146
0,0.08473703
0,0.10265899
0,0.0003289334
0,0.070018604
0,0.0052016024
0,0.010212423
0,0.05004624
0,0.00015284849
0,0.056839228
0,0.1697513
0,0.030067764
0,0.014264129
0,0.03824103
0,0.002248365
0,0.0041694324
0,0.00014089813
0,0.024331272
0,0.008479224
0,0.005750034
0,0.106965475
0,0.00034595185
0,0.00021176357
0,0.010344586
0,0.006190165
0,0.018300219
1,0.038219433
0,0.006592638
0,0.004364487
0,0.054889467
0,0.023887774
0,0.0002989008
0,0.13999389
0,0.00018260829
0,0.029249325
0,0.47083387
0,0.016060848
0,0.011522245
0,0.00018994638
0,0.00017116156
0,0.20599481
0,0.010145787
0,0.022881646
0,0.08766661
1,0.17791468
0,0.02777522
0,0.016084496
0,0.047581777
0,0.00045719495
0,0.0017389884
0,0.0065247496
0,0.016516276
0,0.38747537
0,0.00024922064
1,0.19411589
0,0.023253359
0,0.15276471
0,0.007812739
0,0.0062172376
0,0.0063631004
0,0.018629115
0,0.031119293
0,0.030174255
0,0.0028929256
0,0.014135061
0,0.00332027
0,0.020216832
0,0.0119002275
0,0.021124767
0,0.050822806
0,0.0003211771
0,0.0002748891
0,0.0036702764
0,0.012279514
0,0.07691845
0,0.0052852007
0,0.0002601842
0,0.00018163843
0,0.014851044
0,0.035998143
0,0.038318
0,0.11875505
0,0.011017981
0,0.028447155
0,0.00017130558
0,0.06629558
0,0.00029433265
0,0.48503733
0,0.0015937915
0,0.052539274
0,0.011065323
0,0.043152943
0,0.02740232
0,0.022622019
0,0.0013131772
0,0.012379137
0,0.02212789
0,0.00033738243
0,0.2527101
0,0.030797966
0,0.02172604
0,0.010335139
0,0.00032073492
0,0.019353582
0,0.00036850708
0,0.08823611
0,0.00011372619
0,0.04693538
0,0.113027476
0,0.010994469
1,0.6884842
0,0.00031368015
0,0.00874853
0,0.28151727
0,0.00041709264
0,0.017557668
0,0.005050817
0,0.026768902
0,0.0026174546
0,0.0069228685
0,0.08675111
0,0.00014847178
0,0.007238076
0,0.14381762
0,0.3790491
0,0.010626586
0,0.048742194
0,0.00041930098
0,0.00012025097
0,0.00013517645
0,0.043296825
0,0.00021844335
1,0.16751273
0,0.022506043
0,0.0048514167
0,0.0051193945
0,0.040846642
0,0.0057430593
0,0.005425543
0,0.010035973
0,0.0018324318
0,0.020466652
0,0.028825086
0,0.21976446
0,0.014051606
0,0.46523124
0,0.0101928925
0,0.0057222974
1,0.525287
0,0.0004867261
0,0.0049125287
0,0.014794267
0,0.0001281021
0,0.00040607245
0,0.0001805673
0,0.0108490065
0,0.009455801
0,0.00036440138
0,0.0019292019
0,0.00015841129
0,0.00309066
0,0.0027209243
0,0.031303734
0,0.0097218035
0,0.07011071
0,0.36427125
0,0.03156624
0,0.057323467
0,0.16476113
0,0.020630337
1,0.0914954
0,0.114215925
0,0.0018143168
0,0.012618103
0,0.057884257
0,0.008931664
0,0.008735952
0,0.002438269
0,0.0058484413
0,0.00018039021
0,0.006722534
0,0.0056475075
1,0.0738579
0,0.022702575
0,0.025993882
0,0.00021176315
0,0.0018869074
0,0.09490233
0,0.00476971
1,0.6216293
0,0.038466323
0,0.034491185
0,0.026674319
0,0.007697781
0,0.2691702
0,0.080562934
0,0.007900584
0,0.42221257
0,0.05353135
0,0.03161058
0,0.008692369
0,0.019537527
0,0.025265055
0,0.0052759605
0,0.00020303612
0,0.013700292
0,0.00017761959
0,0.040344942
0,0.017265886
0,0.010632563
0,0.010115036
0,0.016910631
0,0.018085685
0,0.031785995
0,0.0071736244
0,0.03587578
0,0.2395154
0,0.020344576
0,0.00021545129
0,0.008325162
0,0.010984336
0,0.0035919603
0,0.14475279
0,0.0001200119
0,0.044638276
0,0.012660568
0,0.012828078
0,0.06600673
0,0.00021538927
0,0.007835007
0,0.00022246745
0,0.00053013244
1,0.030940002
0,0.017513864
0,0.008091602
0,0.014997472
0,0.011033757
0,0.04086426
0,0.00015181008
0,0.19527723
0,0.010734728
0,0.031993106
1,0.5901264
0,0.017065903
0,0.051731244
0,0.0070614144
0,0.00015753477
1,0.10106947
0,0.3944923
0,0.19794896
0,0.0024484093
0,0.00037544858
0,0.1425904
0,0.0001584882
0,0.006041343
0,0.03167732
0,0.37541375
0,0.0049553914
0,0.00587798
0,0.0026861925
0,0.019074818
0,0.010840668
0,0.00015208
0,0.002392078
0,0.00242471
0,0.003748906
0,0.019267082
0,0.029442644
0,0.102293044
0,0.00010366741
0,0.11035079
0,0.13465817
0,0.07129124
0,0.0250435
0,0.018671
0,0.00506559
0,0.003422382
0,0.0058898847
0,0.037289217
0,0.13664815
0,0.00011166607
0,0.00015208755
0,0.03713843
0,0.0027862804
0,0.005441146
0,0.3258567
0,0.008156912
0,0.0034535152
0,0.0067175366
0,0.07708398
0,0.27977094
0,0.06982076
0,0.024194013
0,0.0005801434
1,0.07921052
0,0.004384971
0,0.08486447
0,0.00018353398
0,0.008725012
0,0.008504682
0,0.015722744
0,0.011819117
0,0.07146804
0,0.006190153
0,0.030685756
0,0.018003691
0,0.112098955
0,0.007997208
0,0.0048999344
0,0.069891356
0,0.14427644
0,0.016237592
0,0.09334805
0,0.00014628476
0,0.102459155
0,0.00021064491
0,0.075326905
0,0.0022465663
0,0.036936704
0,0.012546391
0,0.30968493
0,0.033334874
0,0.00020730334
0,0.0002177179
0,0.068539046
0,0.0053635323
0,0.01783369
0,0.00036050275
0,0.006924406
0,0.09908652
0,0.011223798
0,0.31318578
0,0.008828825
0,0.00015568532
0,0.00019311556
0,0.00017666527
0,0.0005149112
0,0.15272976
0,0.00022248636
0,0.02007548
0,0.041677464
0,0.037354775
0,0.04599338
1,0.022144636
0,0.07085153
0,0.06655832
0,0.00016974725
0,0.073813364
0,0.0001937794
1,0.04654426
0,0.0086041475
0,0.00021530694
0,0.026827842
0,0.036011163
1,0.44840345
0,0.00036675
0,0.07140064
0,0.012252494
0,0.011930678
1,0.064794295
0,0.00021358655
0,0.047042035
0,0.018951237
0,0.023366868
0,0.07654578
0,0.0058875703
0,0.012782201
0,0.00017853566
0,0.00032142125
0,0.02819398
0,0.005562276
0,0.00535581
0,0.00041652028
0,0.018140372
0,0.004151983
0,0.007300884
0,0.007835333
0,0.4245272
0,0.0267742
0,0.022300424
0,0.004512253
0,0.08843808
0,0.0020468612
0,0.24232973
0,0.006602629
0,0.00019192384
0,0.05592593
0,0.05381874
0,0.03561654
0,0.01852751
0,0.04735117
0,0.19728033
0,0.016954422
0,0.00027768128
0,0.0001393028
0,0.30057555
0,0.05039594
0,0.00025152348
0,0.056030154
0,0.016124768
0,0.0033150779
0,0.009038447
0,0.020742726
0,0.08230349
0,0.027725797
0,0.05877471
0,0.0132215535
0,0.004696154
0,0.014162922
0,0.0071450416
0,0.0003934473
0,0.018779857
0,0.25229323
0,0.020773131
1,0.7749308
0,0.0003773101
0,0.01417889
0,0.0055351565
0,0.09062498
0,0.041521456
0,0.00031473968
1,0.3591865
0,0.05918375
0,0.004681431
0,0.09060255
0,0.0064495937
0,0.020794638
0,0.061625607
0,0.007677792
0,0.15003951
0,0.15794665
0,0.0059027085
0,0.025011877
0,0.0002591128
0,0.016781973
0,0.10415209
1,0.014762427
0,0.022924228
0,0.03845582
0,0.029917082
0,0.66460127
0,0.00015044198
0,0.025911517
0,0.046250984
0,0.03691048
0,0.00017470634
0,0.004900106
0,0.010690988
0,0.0064317216
0,0.066144854
0,0.053712506
0,0.10593571
0,0.034193456
0,0.031231422
0,0.06959098
0,0.083272755
0,0.058145434
0,0.016533852
0,0.017353997
0,0.0869052
0,0.0028220357
0,0.0086013
0,0.036790125
0,0.0001921707
0,0.0004594916
0,0.038911484
0,0.004571158
0,0.043687772
0,0.015517694
0,0.06222975
0,0.09129743
0,0.0040654126
0,0.28524396
0,0.004929607
0,0.030248312
0,0.03114055
0,0.0043778224
0,0.04804554
0,0.014035081
0,0.00024376683
0,0.008514933
0,0.02566599
0,0.025255451
0,0.10618447
0,0.00018497687
0,0.020149583
0,0.0053748367
0,0.0304554
0,0.0032769516
0,0.026169378
1,0.5131774
0,0.00035121987
0,0.0004672296
0,0.09600432
0,0.6102985
0,0.056250017
0,0.049583595
1,0.30233014
0,0.008830933
0,0.00045285688
0,0.005660756
0,0.0369733
0,0.00014072399
0,0.42124268
0,0.0037347034
0,0.01275783
0,0.00052361196
0,0.46884182
0,0.00028618073
0,0.01754924
0,0.067154735
0,0.0073768264
0,0.0072680605
0,0.015189634
0,0.0002344519
0,0.008345117
0,0.00024118404
1,0.07408071
0,0.023078542
0,0.19678867
0,0.09117469
0,0.028964015
0,0.39599705
0,0.00024576962
0,0.026436232
0,0.0115186
1,0.54425305
0,0.03152292
1,0.0919006
0,0.0002936734
0,0.019334678
0,0.08701205
0,0.00048065404
0,0.00051369274
0,0.12830919
0,0.030412802
0,0.08878017
0,0.00024255269
0,0.019540956
0,0.022486078
0,0.00038941822
0,0.000122594
0,0.21697491
0,0.15255108
0,0.00010560565
0,0.030635318
0,0.009303075
0,0.00015237888
0,0.0061074127
0,0.009980823
0,0.07419562
0,0.0055199172
0,0.0040372456
0,0.00016353813
0,0.55025023
0,0.0055197706
0,0.22678818
0,0.28256688
0,0.033143695
0,0.03562831
1,0.6600953
0,0.00022599264
0,0.13359089
0,0.0559553
0,0.005521708
0,0.010327685
0,0.014030777
0,0.02030006
0,0.014320827
0,0.055788092
0,0.005032992
0,0.028069772
0,0.013991511
0,0.238495
0,0.015243518
0,0.006961247
0,0.0043576937
0,0.005289665
0,0.0003004201
0,0.02364775
0,0.36164507
0,0.013043005
0,0.031447243
0,0.062485892
0,0.017184833
0,0.0022110613
0,0.0023201418
0,0.13175188
0,0.0003479762
0,0.00018294099
0,0.014999093
0,0.017698077
0,0.011106097
0,0.016019803
0,0.03471387
0,0.00021866112
0,0.00018671453
0,0.1661848
0,0.015062503
0,0.12822688
0,0.00012018483
0,0.0046225907
0,0.0058420375
0,0.00020551517
0,0.0042355675
0,0.06525523
1,0.10984359
0,0.005098033
0,0.013450757
0,0.046275284
0,0.0039522224
0,0.050598677
0,0.63501215
0,0.11732395
0,0.031754263
0,0.0018923285
0,0.11803417
0,0.47955805
0,0.011184674
0,0.095835544
0,0.116270326
0,0.13260862
0,0.008074944
0,0.00030111746
0,0.013842243
0,0.26232925
0,0.19681637
0,0.00018034498
0,0.00017088061
0,0.057647876
0,0.004855445
0,0.006431508
0,0.03545862
0,0.15750854
0,0.015605359
0,0.09952469
0,0.13496906
0,0.03879621
0,0.002450797
0,0.00013140053
0,0.010397966
0,0.00030195864
0,0.0151800215
0,0.038279697
0,0.05396705
0,0.16850811
0,0.012590965
0,0.014539397
0,0.004407233
0,0.40895995
0,0.1039996
0,0.023361478
0,0.00073040137
0,0.00013362615
0,0.0052805147
0,0.13989386
1,0.6882728
0,0.00028357308
1,0.17880268
0,0.18954487
0,0.007946158
0,0.010330921
0,0.007697756
0,0.0018132075
0,0.0013544222
0,0.040231332
0,0.036618613
0,0.019650703
0,0.043189295
0,0.027010566
0,0.052114807
0,0.04442881
0,0.030446008
0,0.088298425
0,0.104792066
0,0.00807384
0,0.010254157
0,0.124375395
0,0.10360441
0,0.012563281
0,0.00019367707
0,0.0015686451
0,0.109278224
0,0.0031137662
0,0.10898101
0,0.00023952284
0,0.006833977
0,0.031237258
0,0.005980027
0,0.018395102
0,0.03648102
0,0.00031693326
0,0.016323237
0,0.072637044
0,0.00015330885
0,0.00022108434
0,0.018568119
0,0.024515035
0,0.013642384
0,0.009451759
0,0.01272529
0,0.049737975
0,0.0016392729
0,0.00030412318
0,0.1389064
0,0.06803238
1,0.004460913
0,0.0884659
0,0.00031014948
0,0.007093882
0,0.008161122
0,0.00019631363
0,0.11806634
0,0.009802567
0,0.005511344
0,0.00017318757
0,0.068897575
0,0.020947477
1,0.2633024
0,0.03470574
0,0.18243875
0,0.09622498
0,0.05967503
0,0.00019972361
0,0.00016238765
0,0.003197119
1,0.04679262
0,0.00019092546
0,0.00016838232
0,0.00017331346
0,0.01884479
0,0.0057590944
0,0.00011323999
0,0.007929066
0,0.3392608
0,0.005070418
0,0.00030026748
0,0.17038195
0,0.031029819
0,0.009510072
0,0.009828594
0,0.0408128
0,0.05332076
0,0.0052257646
0,0.006614885
0,0.027798923
0,0.013806573
0,0.01580919
0,0.00018988809
0,0.16284569
0,0.05010938
0,0.0020670206
0,0.0001960368
0,0.078912124
1,0.44574913
0,0.017165659
0,0.00024691413
0,0.0002972735
0,0.0096404655
0,0.1560153
1,0.15662749
0,0.08158871
0,0.0132437805
0,0.026979642
0,0.0001534055
0,0.00030263854
0,0.0057149446
0,0.046371587
0,0.10013242
0,0.00016123879
0,0.26525038
1,0.61762375
0,0.00016005288
0,0.02632956
0,9.877092e-05
0,0.004048962
0,0.10761079
0,0.043100502
0,0.00018279365
1,0.032802083
0,0.05212587
0,0.0140933255
0,0.013656128
0,0.00017677445
0,0.0046721534
0,0.011049733
0,0.03205782
0,0.012153952
0,0.014797374
0,0.7264568
1,0.0333552
0,0.00028815307
0,0.00022571809
0,0.00046448834
0,0.102877066
0,0.0007369498
0,0.012087937
0,0.038316984
0,0.00020022603
0,0.005247606
0,0.0043268157
0,0.009665318
0,0.00228323
0,0.00026254577
0,0.00021016324
0,0.12975672
0,0.00013338884
0,0.0027920033
0,0.00019473978
0,0.000110764326
0,0.0025787188
1,0.5458753
0,0.019828804
0,0.00032005255
0,0.10622886
1,0.08313299
0,0.00014368465
0,0.012867599
0,0.03429983
0,0.0056228563
0,0.15729359
0,9.514752e-05
0,0.007221381
0,0.008416396
0,0.07845079
0,0.016693296
0,0.00021504145
0,0.013349909
0,0.0005650279
0,0.00020885501
1,0.09168216
0,0.0026055463
0,0.007383645
1,0.15273896
0,0.30336863
0,0.008103957
0,0.0061852476
0,0.02387074
0,0.21801929
0,0.16221318
0,0.051851362
0,0.01824245
0,0.086494125
0,0.0508168
0,0.06329554
0,0.07248494
0,0.008838348
0,0.30364645
0,0.021155573
0,0.007981446
1,0.19164859
0,0.03176086
1,0.532437
0,0.25919935
0,0.23217286
0,0.015785806
0,0.057041805
0,0.01783633
0,0.0005172429
0,0.019362742
0,0.122062914
0,0.03504808
0,0.1356703
0,0.0069502788
0,0.0140941525
0,0.07295702
0,0.009756602
0,0.009254708
0,0.0108154435
0,0.00030234465
0,0.15411024
0,0.06598125
0,0.06415116
0,0.042821854
0,0.19945402
0,0.00021479206
0,0.08216303
0,0.00021478388
0,0.00019040461
0,0.0033916414
0,0.0071413517
0,0.059170403
0,0.009819776
0,0.00019346573
0,0.00011175768
0,0.042150386
0,0.016283799
0,0.0139937475
0,0.0016828136
0,0.008648952
0,0.0053031477
0,0.017629625
0,0.00035194925
0,0.0138521725
0,0.46824378
0,0.010517274
0,0.00026404217
0,0.024044845
0,0.016489003
0,0.32029256
0,0.00044000606
0,0.022969268
